Image Name,Class Name,Class Index
val_1230.JPEG,n01443537,0
val_1267.JPEG,n01443537,0
val_1284.JPEG,n01443537,0
val_1551.JPEG,n01443537,0
val_1640.JPEG,n01443537,0
val_1917.JPEG,n01443537,0
val_2046.JPEG,n01443537,0
val_2086.JPEG,n01443537,0
val_2253.JPEG,n01443537,0
val_2337.JPEG,n01443537,0
val_2946.JPEG,n01443537,0
val_3419.JPEG,n01443537,0
val_3543.JPEG,n01443537,0
val_3545.JPEG,n01443537,0
val_3609.JPEG,n01443537,0
val_3772.JPEG,n01443537,0
val_4153.JPEG,n01443537,0
val_4385.JPEG,n01443537,0
val_4558.JPEG,n01443537,0
val_4653.JPEG,n01443537,0
val_4890.JPEG,n01443537,0
val_5085.JPEG,n01443537,0
val_5967.JPEG,n01443537,0
val_6065.JPEG,n01443537,0
val_611.JPEG,n01443537,0
val_651.JPEG,n01443537,0
val_653.JPEG,n01443537,0
val_68.JPEG,n01443537,0
val_6854.JPEG,n01443537,0
val_6874.JPEG,n01443537,0
val_6900.JPEG,n01443537,0
val_7088.JPEG,n01443537,0
val_7268.JPEG,n01443537,0
val_7281.JPEG,n01443537,0
val_7930.JPEG,n01443537,0
val_8095.JPEG,n01443537,0
val_8197.JPEG,n01443537,0
val_8481.JPEG,n01443537,0
val_8577.JPEG,n01443537,0
val_8585.JPEG,n01443537,0
val_886.JPEG,n01443537,0
val_8905.JPEG,n01443537,0
val_8908.JPEG,n01443537,0
val_9130.JPEG,n01443537,0
val_9215.JPEG,n01443537,0
val_9398.JPEG,n01443537,0
val_9467.JPEG,n01443537,0
val_9506.JPEG,n01443537,0
val_9560.JPEG,n01443537,0
val_9949.JPEG,n01443537,0
val_1321.JPEG,n02099601,1
val_1468.JPEG,n02099601,1
val_1529.JPEG,n02099601,1
val_1562.JPEG,n02099601,1
val_1751.JPEG,n02099601,1
val_1790.JPEG,n02099601,1
val_1799.JPEG,n02099601,1
val_1861.JPEG,n02099601,1
val_1889.JPEG,n02099601,1
val_2007.JPEG,n02099601,1
val_2108.JPEG,n02099601,1
val_2109.JPEG,n02099601,1
val_2202.JPEG,n02099601,1
val_242.JPEG,n02099601,1
val_2796.JPEG,n02099601,1
val_2817.JPEG,n02099601,1
val_2982.JPEG,n02099601,1
val_3265.JPEG,n02099601,1
val_3269.JPEG,n02099601,1
val_3340.JPEG,n02099601,1
val_3366.JPEG,n02099601,1
val_407.JPEG,n02099601,1
val_408.JPEG,n02099601,1
val_4240.JPEG,n02099601,1
val_4352.JPEG,n02099601,1
val_473.JPEG,n02099601,1
val_477.JPEG,n02099601,1
val_5053.JPEG,n02099601,1
val_5694.JPEG,n02099601,1
val_5790.JPEG,n02099601,1
val_6098.JPEG,n02099601,1
val_6663.JPEG,n02099601,1
val_7009.JPEG,n02099601,1
val_7217.JPEG,n02099601,1
val_7269.JPEG,n02099601,1
val_7453.JPEG,n02099601,1
val_756.JPEG,n02099601,1
val_7647.JPEG,n02099601,1
val_853.JPEG,n02099601,1
val_8548.JPEG,n02099601,1
val_8768.JPEG,n02099601,1
val_8819.JPEG,n02099601,1
val_9287.JPEG,n02099601,1
val_9300.JPEG,n02099601,1
val_9527.JPEG,n02099601,1
val_9544.JPEG,n02099601,1
val_9606.JPEG,n02099601,1
val_9672.JPEG,n02099601,1
val_9780.JPEG,n02099601,1
val_9944.JPEG,n02099601,1
val_116.JPEG,n02504458,2
val_1241.JPEG,n02504458,2
val_1486.JPEG,n02504458,2
val_1573.JPEG,n02504458,2
val_1819.JPEG,n02504458,2
val_187.JPEG,n02504458,2
val_2180.JPEG,n02504458,2
val_2537.JPEG,n02504458,2
val_2739.JPEG,n02504458,2
val_274.JPEG,n02504458,2
val_2753.JPEG,n02504458,2
val_2839.JPEG,n02504458,2
val_2967.JPEG,n02504458,2
val_3220.JPEG,n02504458,2
val_3276.JPEG,n02504458,2
val_3799.JPEG,n02504458,2
val_4009.JPEG,n02504458,2
val_4291.JPEG,n02504458,2
val_4322.JPEG,n02504458,2
val_48.JPEG,n02504458,2
val_483.JPEG,n02504458,2
val_4911.JPEG,n02504458,2
val_4954.JPEG,n02504458,2
val_5019.JPEG,n02504458,2
val_511.JPEG,n02504458,2
val_5343.JPEG,n02504458,2
val_5491.JPEG,n02504458,2
val_5816.JPEG,n02504458,2
val_5865.JPEG,n02504458,2
val_5928.JPEG,n02504458,2
val_626.JPEG,n02504458,2
val_6366.JPEG,n02504458,2
val_6583.JPEG,n02504458,2
val_6665.JPEG,n02504458,2
val_6775.JPEG,n02504458,2
val_6866.JPEG,n02504458,2
val_7071.JPEG,n02504458,2
val_7238.JPEG,n02504458,2
val_7289.JPEG,n02504458,2
val_7308.JPEG,n02504458,2
val_7414.JPEG,n02504458,2
val_8212.JPEG,n02504458,2
val_8240.JPEG,n02504458,2
val_828.JPEG,n02504458,2
val_855.JPEG,n02504458,2
val_8648.JPEG,n02504458,2
val_8700.JPEG,n02504458,2
val_925.JPEG,n02504458,2
val_9301.JPEG,n02504458,2
val_9693.JPEG,n02504458,2
val_1024.JPEG,n02948072,3
val_1189.JPEG,n02948072,3
val_1249.JPEG,n02948072,3
val_1429.JPEG,n02948072,3
val_1650.JPEG,n02948072,3
val_194.JPEG,n02948072,3
val_204.JPEG,n02948072,3
val_2271.JPEG,n02948072,3
val_2476.JPEG,n02948072,3
val_2612.JPEG,n02948072,3
val_3080.JPEG,n02948072,3
val_3430.JPEG,n02948072,3
val_3541.JPEG,n02948072,3
val_3643.JPEG,n02948072,3
val_4203.JPEG,n02948072,3
val_4229.JPEG,n02948072,3
val_4346.JPEG,n02948072,3
val_4835.JPEG,n02948072,3
val_4892.JPEG,n02948072,3
val_528.JPEG,n02948072,3
val_5295.JPEG,n02948072,3
val_5566.JPEG,n02948072,3
val_5923.JPEG,n02948072,3
val_6005.JPEG,n02948072,3
val_6049.JPEG,n02948072,3
val_615.JPEG,n02948072,3
val_6282.JPEG,n02948072,3
val_6427.JPEG,n02948072,3
val_662.JPEG,n02948072,3
val_6821.JPEG,n02948072,3
val_7060.JPEG,n02948072,3
val_7120.JPEG,n02948072,3
val_7207.JPEG,n02948072,3
val_7357.JPEG,n02948072,3
val_7360.JPEG,n02948072,3
val_7646.JPEG,n02948072,3
val_770.JPEG,n02948072,3
val_8042.JPEG,n02948072,3
val_8147.JPEG,n02948072,3
val_8364.JPEG,n02948072,3
val_8806.JPEG,n02948072,3
val_90.JPEG,n02948072,3
val_9079.JPEG,n02948072,3
val_9171.JPEG,n02948072,3
val_9335.JPEG,n02948072,3
val_9469.JPEG,n02948072,3
val_9790.JPEG,n02948072,3
val_9846.JPEG,n02948072,3
val_9900.JPEG,n02948072,3
val_9985.JPEG,n02948072,3
val_120.JPEG,n03201208,4
val_1609.JPEG,n03201208,4
val_1924.JPEG,n03201208,4
val_209.JPEG,n03201208,4
val_2703.JPEG,n03201208,4
val_3214.JPEG,n03201208,4
val_3540.JPEG,n03201208,4
val_3844.JPEG,n03201208,4
val_413.JPEG,n03201208,4
val_4467.JPEG,n03201208,4
val_5057.JPEG,n03201208,4
val_5447.JPEG,n03201208,4
val_5521.JPEG,n03201208,4
val_5777.JPEG,n03201208,4
val_5789.JPEG,n03201208,4
val_5906.JPEG,n03201208,4
val_595.JPEG,n03201208,4
val_6192.JPEG,n03201208,4
val_6269.JPEG,n03201208,4
val_637.JPEG,n03201208,4
